# packages in environment at /Users/kimberly.hyde/miniconda3/envs/satprocessing:
#
# Name                              Version          Build                    Channel
aiobotocore                         2.23.2           pyhe01879c_1             conda-forge
aiohappyeyeballs                    2.6.1            pyhd8ed1ab_0             conda-forge
aiohttp                             3.12.14          py311h2fe624c_0          conda-forge
aioitertools                        0.12.0           pyhd8ed1ab_1             conda-forge
aiosignal                           1.4.0            pyhd8ed1ab_0             conda-forge
annotated-types                     0.7.0            pyhd8ed1ab_1             conda-forge
anyio                               4.9.0            pypi_0                   pypi
appnope                             0.1.4            py311hca03da5_0
arcosparse                          0.4.2            pyhd8ed1ab_0             conda-forge
argcomplete                         3.6.2            pypi_0                   pypi
asciitree                           0.3.3            py_2                     conda-forge
asttokens                           3.0.0            py311hca03da5_0
attrs                               25.3.0           pyh71513ae_0             conda-forge
aws-c-auth                          0.9.0            h9eee66f_19              conda-forge
aws-c-cal                           0.9.2            hd08b81e_1               conda-forge
aws-c-common                        0.12.4           h6caf38d_0               conda-forge
aws-c-compression                   0.3.1            habbe1e8_6               conda-forge
aws-c-event-stream                  0.5.5            hd1b68e1_3               conda-forge
aws-c-http                          0.10.4           h09a8a51_0               conda-forge
aws-c-io                            0.21.2           hc6344be_0               conda-forge
aws-c-mqtt                          0.13.3           h625c29d_3               conda-forge
aws-c-s3                            0.8.6            h6ded10d_2               conda-forge
aws-c-sdkutils                      0.2.4            habbe1e8_1               conda-forge
aws-checksums                       0.2.7            habbe1e8_2               conda-forge
aws-crt-cpp                         0.33.1           h54a40e1_2               conda-forge
aws-sdk-cpp                         1.11.606         ha924a42_1               conda-forge
azure-core-cpp                      1.16.0           ha1c5762_0               conda-forge
azure-identity-cpp                  1.12.0           hd83eed2_0               conda-forge
azure-storage-blobs-cpp             12.14.0          he094cc7_1               conda-forge
azure-storage-common-cpp            12.10.0          h12fd690_2               conda-forge
azure-storage-files-datalake-cpp    12.12.0          h30213e0_3               conda-forge
bleach                              6.2.0            pyh29332c3_4             conda-forge
blosc                               1.21.6           h7dd00d9_1               conda-forge
bokeh                               3.7.3            pyhd8ed1ab_0             conda-forge
boto                                2.49.0           pypi_0                   pypi
boto3                               1.39.8           pyhd8ed1ab_0             conda-forge
botocore                            1.39.8           pyge310_1234567_0        conda-forge
bounded-pool-executor               0.0.3            pyhd8ed1ab_0             conda-forge
brotli                              1.1.0            h5505292_3               conda-forge
brotli-bin                          1.1.0            h5505292_3               conda-forge
brotli-python                       1.1.0            py311h155a34a_3          conda-forge
bzip2                               1.0.8            h99b78c6_7               conda-forge
c-ares                              1.34.5           h5505292_0               conda-forge
ca-certificates                     2025.8.3         hbd8a1cb_0               conda-forge
cached-property                     1.5.2            hd8ed1ab_1               conda-forge
cached_property                     1.5.2            pyha770c72_1             conda-forge
cachetools                          5.5.2            pypi_0                   pypi
cartopy                             0.25.0           py311hff7e5bb_0          conda-forge
certifi                             2025.8.3         pyhd8ed1ab_0             conda-forge
cf_xarray                           0.10.6           pyhd8ed1ab_0             conda-forge
cffi                                1.17.1           py311h3a79f62_0          conda-forge
cftime                              1.6.4            py311h0f07fe1_1          conda-forge
charset-normalizer                  3.4.2            pyhd8ed1ab_0             conda-forge
click                               8.2.1            pyh707e725_0             conda-forge
cloudpickle                         3.1.1            pyhd8ed1ab_0             conda-forge
cmocean                             4.0.3            pyhd8ed1ab_1             conda-forge
colorama                            0.4.6            pyhd8ed1ab_1             conda-forge
colorcet                            3.1.0            pyhd8ed1ab_1             conda-forge
colorspacious                       1.1.2            pyhecae5ae_1             conda-forge
comm                                0.2.1            py311hca03da5_0
contourpy                           1.3.2            py311h210dab8_0          conda-forge
copernicusmarine                    2.2.1            pyhd8ed1ab_0             conda-forge
crcmod                              1.7              pypi_0                   pypi
cryptography                        43.0.3           pypi_0                   pypi
cycler                              0.12.1           pyhd8ed1ab_1             conda-forge
cytoolz                             1.0.1            py311h917b07b_0          conda-forge
dask                                2025.7.0         pyhe01879c_0             conda-forge
dask-core                           2025.7.0         pyhe01879c_1             conda-forge
debugpy                             1.8.11           py311h313beb8_0
decorator                           5.1.1            pyhd3eb1b0_0
deprecated                          1.2.18           pyhd8ed1ab_0             conda-forge
distributed                         2025.7.0         pyhe01879c_0             conda-forge
earthaccess                         0.14.0           pyhd8ed1ab_0             conda-forge
erddapy                             2.2.4            pypi_0                   pypi
esmf                                8.8.1            mpi_mpich_h1540bd9_101   conda-forge
esmpy                               8.8.1            pyhecae5ae_0             conda-forge
executing                           0.8.3            pyhd3eb1b0_0
fasteners                           0.19             pyhd8ed1ab_1             conda-forge
flox                                0.10.4           pyhd8ed1ab_0             conda-forge
fonttools                           4.59.0           py311h2fe624c_0          conda-forge
freetype                            2.13.3           hce30654_1               conda-forge
frozenlist                          1.7.0            py311h8740443_0          conda-forge
fsspec                              2025.7.0         pyhd8ed1ab_0             conda-forge
gcs-oauth2-boto-plugin              3.3              pypi_0                   pypi
geos                                3.13.1           hc9a1286_0               conda-forge
gflags                              2.2.2            hf9b8971_1005            conda-forge
glog                                0.7.1            heb240a5_0               conda-forge
google-apitools                     0.5.32           pypi_0                   pypi
google-auth                         2.39.0           pypi_0                   pypi
google-auth-httplib2                0.2.0            pypi_0                   pypi
google-reauth                       0.1.1            pypi_0                   pypi
gsutil                              5.35             pypi_0                   pypi
h11                                 0.16.0           pypi_0                   pypi
h2                                  4.2.0            pyhd8ed1ab_0             conda-forge
